guid,tag
8,positive
1576,neutral
2320,negative
4912,negative
3821,negative
1306,negative
4555,negative
259,negative
3216,negative
881,neutral
1037,negative
2463,neutral
3760,positive
3102,negative
4074,negative
2155,negative
5009,positive
3292,negative
3599,neutral
1061,negative
3927,neutral
4461,negative
716,negative
2505,positive
1803,negative
2157,negative
1612,negative
4052,neutral
3641,negative
5097,positive
2358,negative
349,negative
4710,negative
2991,positive
459,positive
1737,negative
1993,negative
116,negative
2949,positive
2792,positive
1580,negative
2021,negative
4843,neutral
4827,negative
3119,negative
3298,negative
4541,negative
1952,neutral
1839,negative
2127,negative
3872,negative
3023,negative
2351,negative
4507,negative
600,negative
1516,negative
4601,positive
1046,negative
1227,positive
4378,negative
4357,negative
4094,neutral
5027,negative
1969,negative
4754,negative
861,positive
136,negative
4466,neutral
4916,negative
1025,negative
4922,neutral
1233,negative
1173,negative
532,positive
51,negative
3008,negative
1578,negative
4945,negative
2572,positive
173,negative
3439,negative
755,negative
2918,positive
1417,positive
3152,negative
121,negative
780,positive
4319,negative
1191,negative
1573,negative
1406,negative
3955,negative
2904,negative
2721,negative
58,negative
3149,neutral
3690,negative
3243,negative
3476,negative
1393,negative
3362,neutral
1552,positive
2348,negative
1863,negative
3003,negative
1949,negative
2137,negative
4500,positive
2823,negative
1021,negative
3103,negative
4981,negative
3110,negative
824,negative
1999,neutral
1769,positive
4038,negative
2499,negative
4287,negative
4913,negative
3181,negative
4578,negative
1446,positive
1269,negative
2803,negative
1099,positive
96,positive
749,negative
489,negative
3464,negative
4910,negative
5000,neutral
2717,negative
939,negative
4944,negative
4560,negative
4471,negative
313,negative
3002,negative
204,positive
4082,negative
960,negative
740,neutral
31,positive
3324,negative
264,negative
1922,negative
3424,negative
1192,positive
4603,negative
570,negative
2668,negative
1645,negative
3271,negative
89,negative
3975,neutral
3397,negative
3638,neutral
1228,neutral
2744,negative
4545,positive
730,positive
2958,negative
1717,neutral
1324,neutral
4312,negative
3374,positive
4430,negative
3945,negative
290,negative
4061,negative
1168,negative
1667,positive
3139,positive
964,negative
3495,negative
932,negative
4483,negative
3227,neutral
5108,negative
1931,negative
5040,negative
3174,positive
1381,negative
2800,negative
4911,negative
1768,positive
4087,positive
1648,negative
3909,negative
4348,negative
3170,positive
3774,negative
3492,neutral
1994,neutral
2971,negative
5043,negative
4552,negative
4372,negative
1682,negative
4046,negative
4022,negative
174,negative
4387,neutral
677,negative
1133,positive
429,positive
4040,negative
2114,negative
3998,negative
1020,negative
2676,positive
2367,negative
5037,negative
2863,negative
2988,negative
2746,negative
1431,negative
2550,positive
286,negative
739,negative
